Distance,attention,amplitude,landscape,landscape_id,exp_type
82,0.00378482030318664,0.0036826646542763926,River,2,1
83,0.003873011550387821,0.0032719550906000912,River,2,1
84,0.00403378675649832,0.003037231462495821,River,2,1
85,0.0038647120063369338,0.002983061579970626,River,2,1
86,0.0032440037340731235,0.0028903607849602225,River,2,1
87,0.003182821982615703,0.002848712173668114,River,2,1
88,0.003974311523609333,0.0027646400907018163,River,2,1
89,0.0030853640925776853,0.0027886717706113247,River,2,1
90,0.0037067398294672238,0.0027886717706113247,River,2,1
91,0.0026004303683031787,0.002620410274814915,River,2,1
92,0.0030573563532786327,0.0025988532616211487,River,2,1
93,0.0015729574469832686,0.0025549318876352395,River,2,1
94,0.0015623940003884804,0.002743398821031725,River,2,1
95,0.002712601476961428,0.002743398821031725,River,2,1
96,0.0009915903881863432,0.002509050004117124,River,2,1
97,0.0019355894209028364,0.0024243029388221534,River,2,1
98,0.0003702538507478731,0.0024243029388221534,River,2,1
99,0.0008266251366417687,0.0023544570347210306,River,2,1
0,0.0005367165026457413,0.019181253685467484,Road,3,1
1,0.00037308188452236897,0.030588543069535408,Road,3,1
2,0.0007076617600261301,0.03561418168786643,Road,3,1
3,0.0006589932718138764,0.03561418168786643,Road,3,1
4,0.000620613063591114,0.03312674769456836,Road,3,1
5,0.0005528114844059598,0.031993833141050476,Road,3,1
6,0.00038641777591428894,0.031993833141050476,Road,3,1
7,0.0006915287695069244,0.026869976002237072,Road,3,1
8,0.0005267417949178945,0.022498797679292984,Road,3,1
9,0.0007451358048812202,0.018991755402606468,Road,3,1
10,0.0005407169245291448,0.020483817743218464,Road,3,1
11,0.00043992460637852764,0.020483817743218464,Road,3,1
12,0.0004594256912452587,0.017403906670169556,Road,3,1
13,0.00045735248620959294,0.016170128532077954,Road,3,1
14,0.0004529529723568239,0.016170128532077954,Road,3,1
15,0.0004573948141457378,0.012044023776399916,Road,3,1
16,0.0006295097047004147,0.009075594121131344,Road,3,1
17,0.0005675847979559414,0.008449248645616613,Road,3,1
18,0.0005497414132823114,0.008452632289001907,Road,3,1
19,0.00047485379205233807,0.008452632289001907,Road,3,1
20,0.0006397608397663504,0.006557107403658439,Road,3,1
21,0.0005882581075032552,0.006557107403658439,Road,3,1
22,0.0005424921063409336,0.006550110768580782,Road,3,1
23,0.0005781702373338783,0.006550110768580782,Road,3,1
24,0.0006471699562625608,0.005110146342844203,Road,3,1
25,0.0005284789679706961,0.004427018372908882,Road,3,1
26,0.0006640112918356191,0.00484225629032522,Road,3,1
27,0.0005574433699898098,0.00484225629032522,Road,3,1
28,0.000613000081933063,0.005799303020256153,Road,3,1
29,0.0006826995075612829,0.005799303020256153,Road,3,1
30,0.0006835270619046861,0.008140040480572245,Road,3,1
31,0.0006477798240772192,0.012009067811827728,Road,3,1
32,0.0007921111756476803,0.012009067811827728,Road,3,1
33,0.0007979437924813533,0.012601057688395182,Road,3,1
34,0.0008293252060378807,0.013801654179890951,Road,3,1
35,0.0008378305296966995,0.01527498079382855,Road,3,1
36,0.0008680855018505151,0.017709199933038242,Road,3,1
37,0.0006715508474819902,0.025632346885791725,Road,3,1
38,0.0005997384803882544,0.0801282274550286,Road,3,1
39,0.0005905351777007614,0.0801282274550286,Road,3,1
40,0.0005531837974769481,0.0799395796181499,Road,3,1
41,0.0006656093873839447,0.053034768588301064,Road,3,1
42,0.0005941157755644425,0.03879008085831352,Road,3,1
43,0.0008881489435831705,0.03781522529712622,Road,3,1
44,0.0009381442830182504,0.03677632152170375,Road,3,1
45,0.0011706283127052197,0.033388946367346725,Road,3,1
46,0.0011315881342127702,0.03695543607076009,Road,3,1
47,0.0011217818743940713,0.037694385086280716,Road,3,1
48,0.0011629177176434061,0.037694385086280716,Road,3,1
49,0.0012321990469227667,0.03335193965746009,Road,3,1
50,0.001304348309834798,0.03283052427181299,Road,3,1
51,0.0016924574755240178,0.03107621013254359,Road,3,1
52,0.00138218160988628,0.028756139934926792,Road,3,1
53,0.0017184088195579639,0.026767882747926575,Road,3,1
54,0.0017036475997040238,0.026767882747926575,Road,3,1
55,0.0018265627432560575,0.024682689404142075,Road,3,1
56,0.0018689062284386675,0.023525412531866543,Road,3,1
57,0.0017004928727080855,0.02306592291679935,Road,3,1
58,0.001990074696748153,0.02020055142001829,Road,3,1
59,0.0019198569698610168,0.01739700980808424,Road,3,1
60,0.001748710438825082,0.01729206935219143,Road,3,1
61,0.0017076506130937216,0.01504365516745526,Road,3,1
62,0.001761509024578592,0.014536237371140633,Road,3,1
63,0.0018966267074363818,0.013956268628438314,Road,3,1
64,0.002016143522400787,0.01184714358785878,Road,3,1
65,0.001980277075283769,0.010543163271917812,Road,3,1
66,0.0021305861680404,0.009049562440402266,Road,3,1
67,0.002206182134324226,0.007892135260761648,Road,3,1
68,0.002230471458987913,0.007607983506244162,Road,3,1
69,0.002508208371590877,0.00713627234749172,Road,3,1
70,0.001991714256397192,0.006809050622193709,Road,3,1
71,0.002716976663340693,0.0060841484346251555,Road,3,1
72,0.0019755406656127043,0.005357293115145918,Road,3,1
73,0.0026362235995306487,0.004888984604158263,Road,3,1
74,0.003229573153067326,0.004888984604158263,Road,3,1
75,0.003219697786414105,0.004145432209623033,Road,3,1
76,0.00484357968620632,0.004145432209623033,Road,3,1
77,0.0036678452422653418,0.003704264544058537,Road,3,1
78,0.00443287604097007,0.0034468588621720023,Road,3,1
79,0.0038143854210342188,0.0035460332165593686,Road,3,1
80,0.0038883625597193622,0.0035460332165593686,Road,3,1
81,0.004346685133118561,0.0032135917656663537,Road,3,1
82,0.0043789675270301705,0.002834583538165991,Road,3,1
83,0.004140335580577021,0.0028070677881655488,Road,3,1
84,0.004405784434166508,0.002777704294177069,Road,3,1
85,0.004189452399378238,0.0024921168451723847,Road,3,1
86,0.0036258205123569655,0.002352350863857546,Road,3,1
87,0.00332963984945546,0.002352350863857546,Road,3,1
88,0.004814146221547887,0.0022630544676296954,Road,3,1
89,0.003557489402052285,0.0022630544676296954,Road,3,1
90,0.0043223128802534466,0.002191652422365935,Road,3,1
91,0.0028718096622522326,0.002191652422365935,Road,3,1
92,0.003739028737164926,0.0021099728950555773,Road,3,1
93,0.0017990616784579513,0.0019526671672212906,Road,3,1
94,0.0018737929454748182,0.0019526671672212906,Road,3,1
95,0.0031934872917507005,0.0019384588020435278,Road,3,1
96,0.0011342271514560866,0.0020067868889241977,Road,3,1
97,0.002344821674236353,0.0020067868889241977,Road,3,1
98,0.000398037226303764,0.0019213613392650218,Road,3,1
99,0.0008449925892594932,0.0017965358236561651,Road,3,1
0,0.0009674222180337617,0.019995346665382385,Rural settlement,4,1
1,0.0005107738754966042,0.02576848796822808,Rural settlement,4,1
2,0.0012395770260781953,0.032144551475842796,Rural settlement,4,1
3,0.0009676493478543831,0.03353100879625841,Rural settlement,4,1
4,0.0008553397474866924,0.03958748664819833,Rural settlement,4,1
5,0.0009926562056396947,0.03958748664819833,Rural settlement,4,1
6,0.0006491952773296472,0.04850627346472307,Rural settlement,4,1
7,0.0009525996265989361,0.04864352038412383,Rural settlement,4,1
8,0.0007442073388533158,0.04864352038412383,Rural settlement,4,1
9,0.001047057184306058,0.04890063201839274,Rural settlement,4,1
10,0.000745909232081789,0.05709972797018109,Rural settlement,4,1
11,0.0005840124054388566,0.0701190833792542,Rural settlement,4,1
12,0.0005654480421181881,0.0701190833792542,Rural settlement,4,1
13,0.0005784712054512718,0.06980066294922974,Rural settlement,4,1
14,0.0005770104401039355,0.06980066294922974,Rural settlement,4,1
15,0.0005456267884283354,0.06920951221025351,Rural settlement,4,1
16,0.0007155542120789037,0.06920951221025351,Rural settlement,4,1
17,0.0006674365563826127,0.05334160409190438,Rural settlement,4,1
18,0.0006219311193986373,0.05242639689734488,Rural settlement,4,1
19,0.0005259274533300688,0.05242639689734488,Rural settlement,4,1
20,0.0006835514848882502,0.049851234212066185,Rural settlement,4,1
21,0.0007499993750543306,0.04327712185455091,Rural settlement,4,1
22,0.0006315039865898364,0.04327712185455091,Rural settlement,4,1
23,0.0006448418805093477,0.04238666503718405,Rural settlement,4,1
24,0.000702829071969697,0.03709535978057168,Rural settlement,4,1
25,0.0006148110736500133,0.03209239786321467,Rural settlement,4,1
26,0.0007342506538737904,0.028139771837176697,Rural settlement,4,1
27,0.0006455860354683616,0.02852180509856253,Rural settlement,4,1
28,0.0006971467625011097,0.02852180509856253,Rural settlement,4,1
29,0.000731771190961202,0.02661985700780695,Rural settlement,4,1
30,0.0007550264849807277,0.028270305106134125,Rural settlement,4,1
31,0.0007177230083581173,0.028270305106134125,Rural settlement,4,1
32,0.0008013383908705277,0.028197174722498112,Rural settlement,4,1
33,0.0008192224936051803,0.026225894689559937,Rural settlement,4,1
34,0.0008360310034318404,0.02510910684412176,Rural settlement,4,1
35,0.0008401383053172718,0.029012378418084347,Rural settlement,4,1
36,0.0008553781292655251,0.029608127745715054,Rural settlement,4,1
37,0.000705007350806034,0.03108919028079871,Rural settlement,4,1
38,0.0006713135675950484,0.07730517965374571,Rural settlement,4,1
39,0.0006103732369162819,0.07761299248897668,Rural settlement,4,1
40,0.0005332312800667503,0.07761299248897668,Rural settlement,4,1
41,0.0006392038229740027,0.05472792278636585,Rural settlement,4,1
42,0.0006408921696922996,0.048176512573704575,Rural settlement,4,1
43,0.001205520196394487,0.04653346899783972,Rural settlement,4,1
44,0.001161116993788517,0.044178167978922524,Rural settlement,4,1
45,0.0013508001963297527,0.042926087523951675,Rural settlement,4,1
46,0.0012887359568566987,0.04325112790772409,Rural settlement,4,1
47,0.0012970914443333943,0.04325112790772409,Rural settlement,4,1
48,0.0014082816514101896,0.042411353551980224,Rural settlement,4,1
49,0.0015803882569977732,0.04114194349809126,Rural settlement,4,1
50,0.001753920858556574,0.040631047704003075,Rural settlement,4,1
51,0.0020821726683414345,0.0388207191770727,Rural settlement,4,1
52,0.001968237486752597,0.03590592832276315,Rural settlement,4,1
53,0.0021593543616208162,0.034828103852994514,Rural settlement,4,1
54,0.0019507570700211959,0.03336970553253636,Rural settlement,4,1
55,0.0019207375519203417,0.03186485261628122,Rural settlement,4,1
56,0.002005710746302749,0.028299255804582077,Rural settlement,4,1
57,0.0019483674656261098,0.02749162009268096,Rural settlement,4,1
58,0.002004987814209678,0.025719655282569653,Rural settlement,4,1
59,0.001993168935631261,0.024543269114060837,Rural settlement,4,1
60,0.001994543454863808,0.02144774839733586,Rural settlement,4,1
61,0.0019015055714231548,0.019959523822322037,Rural settlement,4,1
62,0.0018924325704574585,0.018599207654143825,Rural settlement,4,1
63,0.001941172010970838,0.016512141986326737,Rural settlement,4,1
64,0.0019192406625458689,0.014991227424505985,Rural settlement,4,1
65,0.0019864747018525095,0.014043661681088533,Rural settlement,4,1
66,0.002184617699998798,0.012819128957661715,Rural settlement,4,1
67,0.0021601337375062885,0.01227432760325345,Rural settlement,4,1
68,0.0021842948415062642,0.011352594151641384,Rural settlement,4,1
69,0.002301035505352598,0.010146414465976484,Rural settlement,4,1
70,0.001994481592467337,0.009514086174242424,Rural settlement,4,1
71,0.0024337913050796046,0.008895240949861931,Rural settlement,4,1
72,0.0019901923157952047,0.008064815943891352,Rural settlement,4,1
73,0.002386096300500812,0.007562737121726527,Rural settlement,4,1
74,0.0027079591245362253,0.0073872818188233805,Rural settlement,4,1
75,0.002717089472395001,0.006794039950226293,Rural settlement,4,1
76,0.0035023368669278693,0.00637217362721761,Rural settlement,4,1
77,0.0027778220899177322,0.006272127682512457,Rural settlement,4,1
78,0.0033260769013202553,0.005742931907827204,Rural settlement,4,1
79,0.0034717077558690853,0.005573067701224125,Rural settlement,4,1
80,0.003398477128057769,0.0051300033475413466,Rural settlement,4,1
81,0.0035846183697382608,0.004817729194959004,Rural settlement,4,1
82,0.003826661543412642,0.004817729194959004,Rural settlement,4,1
83,0.0038935573715152163,0.004340481125947201,Rural settlement,4,1
84,0.003933184074633049,0.004164216193285855,Rural settlement,4,1
85,0.003984926776452498,0.004002549657315919,Rural settlement,4,1
86,0.0035646061102549234,0.003914809588230018,Rural settlement,4,1
87,0.00322530802452203,0.003911325425812693,Rural settlement,4,1
88,0.0040948824449019,0.0037678146001064415,Rural settlement,4,1
89,0.003210758169492086,0.003626106589129477,Rural settlement,4,1
90,0.0037432051066196327,0.0035488199103962293,Rural settlement,4,1
91,0.002983272075653076,0.0033355858741384563,Rural settlement,4,1
92,0.003218421430298776,0.0033355858741384563,Rural settlement,4,1
93,0.0019069142413861823,0.003299067417780558,Rural settlement,4,1
94,0.0018971589478579435,0.003223094298984065,Rural settlement,4,1
95,0.0029802900372129498,0.00301294435154308,Rural settlement,4,1
96,0.0011449370420340335,0.00301294435154308,Rural settlement,4,1
97,0.0024413710290735417,0.0028920309110121293,Rural settlement,4,1
98,0.000433587215163491,0.0029048305569273052,Rural settlement,4,1
99,0.0010328405734264488,0.0029048305569273052,Rural settlement,4,1
0,0.0005545811125295079,0.008240000896192902,Swamp,5,1
1,0.00041483394542143713,0.009908027316800398,Swamp,5,1
2,0.0007792967024134167,0.013055833788653512,Swamp,5,1
3,0.0006654037913279747,0.013334483278924553,Swamp,5,1
4,0.0006541448890866331,0.01640410424761511,Swamp,5,1
5,0.0006530789000477957,0.017721520579276392,Swamp,5,1
6,0.00044308180239663195,0.017721520579276392,Swamp,5,1
7,0.0006811295575763456,0.019411976212885842,Swamp,5,1
8,0.0005403655530208379,0.019411976212885842,Swamp,5,1
9,0.0007351680626323567,0.01852494203925726,Swamp,5,1
10,0.0005546582872001686,0.0207819175809177,Swamp,5,1
11,0.0004719004257401424,0.0207819175809177,Swamp,5,1
12,0.0004730328398557445,0.018838393525104618,Swamp,5,1
13,0.0004652469460643939,0.019466980624554764,Swamp,5,1
14,0.0004589102458004928,0.019466980624554764,Swamp,5,1
15,0.0004670078036796987,0.017391240641252317,Swamp,5,1
16,0.0005901267575980419,0.015667559643883017,Swamp,5,1
17,0.000534933746157594,0.01707934413976337,Swamp,5,1
18,0.0005273347470297743,0.01845699860088861,Swamp,5,1
19,0.00048418973215776887,0.01845699860088861,Swamp,5,1
20,0.0006033382309016897,0.017884909365307632,Swamp,5,1
21,0.000555158995870334,0.016560535970611953,Swamp,5,1
22,0.0005522356994116484,0.014067890113265953,Swamp,5,1
23,0.000552817660184642,0.015273885718032496,Swamp,5,1
24,0.0006259501869998761,0.015273885718032496,Swamp,5,1
25,0.0005479275587186291,0.014923453998209825,Swamp,5,1
26,0.0006115076257221735,0.0172476310338547,Swamp,5,1
27,0.0005634575340878311,0.0172476310338547,Swamp,5,1
28,0.0006038506529224452,0.01503324923823722,Swamp,5,1
29,0.0006978335368692578,0.014716413187150338,Swamp,5,1
30,0.0006452665400149217,0.014831378388760695,Swamp,5,1
31,0.000663839465943142,0.016994279637858642,Swamp,5,1
32,0.0008134070913590009,0.016994279637858642,Swamp,5,1
33,0.0008340394912074454,0.018719966287043557,Swamp,5,1
34,0.0008540710999597957,0.018719966287043557,Swamp,5,1
35,0.0008477117884811477,0.02168077438031856,Swamp,5,1
36,0.0008694158857734642,0.02429682994956401,Swamp,5,1
37,0.0006860249967717412,0.03357942988030353,Swamp,5,1
38,0.0006542078298122729,0.08399106614032195,Swamp,5,1
39,0.0006091063888511848,0.08399106614032195,Swamp,5,1
40,0.0005300820466890857,0.0807594476054557,Swamp,5,1
41,0.0006301985747778593,0.048690010659137174,Swamp,5,1
42,0.0005751806705152217,0.038701918587755804,Swamp,5,1
43,0.0008630106846491495,0.03305518567858644,Swamp,5,1
44,0.0008832784137915616,0.029274737657006108,Swamp,5,1
45,0.0010980334299713818,0.02743061917338205,Swamp,5,1
46,0.0010619822574492118,0.02591893417918267,Swamp,5,1
47,0.0011057519349292736,0.024763773329815462,Swamp,5,1
48,0.0012520247727484252,0.023540636496757392,Swamp,5,1
49,0.001456620607210036,0.022934639928352773,Swamp,5,1
50,0.0018146158154331037,0.021860380374377045,Swamp,5,1
51,0.0023973652379429755,0.021465989191140702,Swamp,5,1
52,0.0019640681607213184,0.019830893224744656,Swamp,5,1
53,0.0025524144148945213,0.01911488664684011,Swamp,5,1
54,0.0022710769330684224,0.018277202079545207,Swamp,5,1
55,0.00231403342230403,0.016973142451907865,Swamp,5,1
56,0.0023810149573568087,0.016341067072170885,Swamp,5,1
57,0.0022086022208579145,0.014791654117071807,Swamp,5,1
58,0.0024464521093748104,0.013786640629839541,Swamp,5,1
59,0.0023785399560311542,0.01276253000717258,Swamp,5,1
60,0.0022488806526459273,0.011670837651437787,Swamp,5,1
61,0.0021645589106118503,0.010460320989883955,Swamp,5,1
62,0.002343074747579015,0.009633421601347662,Swamp,5,1
63,0.0023400824313140034,0.00941550153404919,Swamp,5,1
64,0.002257344808744554,0.008252551454809768,Swamp,5,1
65,0.002288606925983334,0.007980971638836078,Swamp,5,1
66,0.002418136715295896,0.007408409124583154,Swamp,5,1
67,0.0025565013363586728,0.006375926792325072,Swamp,5,1
68,0.0024656602992347222,0.006172826930658141,Swamp,5,1
69,0.0027859985680129397,0.005756902754010253,Swamp,5,1
70,0.0021692802063861295,0.005299602426699738,Swamp,5,1
71,0.0029960875932256974,0.004924425438268861,Swamp,5,1
72,0.002064041978684231,0.0044685029123553,Swamp,5,1
73,0.002743084484071874,0.004345903497430223,Swamp,5,1
74,0.0030422980957363374,0.004097615308429471,Swamp,5,1
75,0.0031810491832334606,0.0038287957657628983,Swamp,5,1
76,0.004353609992497003,0.0037305651612542755,Swamp,5,1
77,0.003117656974650141,0.0033429156043636265,Swamp,5,1
78,0.003777265178030403,0.0031923367016351047,Swamp,5,1
79,0.0035363029484725118,0.0030778003717536356,Swamp,5,1
80,0.00370372913370085,0.0029785388441228157,Swamp,5,1
81,0.003853683003145664,0.0027447904075556134,Swamp,5,1
82,0.003944255374557343,0.002673997066507292,Swamp,5,1
83,0.003794192674741223,0.0025449499710282282,Swamp,5,1
84,0.003913524213121898,0.0024512695584131116,Swamp,5,1
85,0.003792696627811413,0.002310080611290623,Swamp,5,1
86,0.00322200602559901,0.0020876311840702646,Swamp,5,1
87,0.003023642731543204,0.002058124586717406,Swamp,5,1
88,0.003907853542868771,0.002058124586717406,Swamp,5,1
89,0.003045245411977246,0.0019986043077203173,Swamp,5,1
90,0.003542928627474391,0.0018762056507281404,Swamp,5,1
91,0.0025714479423874052,0.0017668658969414175,Swamp,5,1
92,0.0029696885922654943,0.0017668658969414175,Swamp,5,1
93,0.0015146533648173015,0.0017232965325834739,Swamp,5,1
94,0.0015334529218389028,0.0016690441476764964,Swamp,5,1
95,0.002646811565949549,0.0016092414879680273,Swamp,5,1
96,0.0009706348032500614,0.0015436975813623685,Swamp,5,1
97,0.0019397093585474573,0.00153812232302196,Swamp,5,1
98,0.0003821092903317504,0.00153812232302196,Swamp,5,1
99,0.0008211606622335329,0.0014403022047299058,Swamp,5,1
0,0.00041098462210761177,0.0015106631649865045,Water,0,1
1,0.00038552218013339573,0.0015106631649865045,Water,0,1
2,0.00040420956081814235,0.0016507373915778266,Water,0,1
3,0.0003578788704342312,0.00199449790848626,Water,0,1
4,0.0004083454608917236,0.002321111493640476,Water,0,1
5,0.00036218166351318357,0.004244281185997857,Water,0,1
6,0.0003293262587653266,0.011972954538133409,Water,0,1
7,0.0003546668423546685,0.012144110600153605,Water,0,1
8,0.00034595065646701387,0.012144110600153605,Water,0,1
9,0.0003830777274237739,0.011983886692259046,Water,0,1
10,0.0003356900480058458,0.00831786659028795,Water,0,1
11,0.0003333608309427897,0.022757865322960747,Water,0,1
12,0.0002994709544711643,0.022757865322960747,Water,0,1
13,0.0003223492039574517,0.01105553110440572,Water,0,1
14,0.0003298944897121853,0.019074036015404597,Water,0,1
15,0.0003871480623881022,0.019074036015404597,Water,0,1
16,0.0003887666596306695,0.01359691023826599,Water,0,1
17,0.00035989814334445527,0.015037307474348281,Water,0,1
18,0.00039886368645562065,0.015037307474348281,Water,0,1
19,0.0004233625200059679,0.010271477699279784,Water,0,1
20,0.0004934562577141656,0.008948602941301134,Water,0,1
21,0.00039992200003729925,0.00820784436331855,Water,0,1
22,0.000489852163526747,0.00820784436331855,Water,0,1
23,0.00045160717434353297,0.008843803405761718,Water,0,1
24,0.0005568146705627441,0.01124123599794176,Water,0,1
25,0.0004956927564409044,0.01124123599794176,Water,0,1
26,0.0004873858557807075,0.01220252381430732,Water,0,1
27,0.0004895157284206815,0.01220252381430732,Water,0,1
28,0.0005315661430358887,0.006979808542463515,Water,0,1
29,0.0006244222323099773,0.005807632870144314,Water,0,1
30,0.00047557950019836424,0.007425224781036377,Water,0,1
31,0.0006231904029846191,0.00955094231499566,Water,0,1
32,0.0008204910490247938,0.00955094231499566,Water,0,1
33,0.0008198446697658963,0.00885586871041192,Water,0,1
34,0.0008619944254557292,0.010049096743265788,Water,0,1
35,0.0008359087838066949,0.010049096743265788,Water,0,1
36,0.0008922431204054091,0.012174118889702691,Water,0,1
37,0.00048447847366333007,0.01948152118259006,Water,0,1
38,0.0003969344827863905,0.1525565465291341,Water,0,1
39,0.00040274858474731445,0.1525565465291341,Water,0,1
40,0.00038392477565341525,0.10030081007215712,Water,0,1
41,0.0005056096447838678,0.04053031073676215,Water,0,1
42,0.0005839844544728597,0.02005287806193034,Water,0,1
43,0.0005408459239535861,0.01575401094224718,Water,0,1
44,0.0007877515421973334,0.014501730600992838,Water,0,1
45,0.0010879781511094835,0.013618797726101346,Water,0,1
46,0.0008312212096320259,0.011323833465576172,Water,0,1
47,0.0008922616640726725,0.011323833465576172,Water,0,1
48,0.0013047655423482258,0.00956066714392768,Water,0,1
49,0.002184170484542847,0.007335238986545139,Water,0,1
50,0.004461700386471219,0.00694220330980089,Water,0,1
51,0.006503374046749539,0.007164188226064046,Water,0,1
52,0.004613600174585978,0.007164188226064046,Water,0,1
53,0.006842093997531467,0.006648394796583388,Water,0,1
54,0.005519195397694906,0.007090225484636095,Water,0,1
55,0.005023888084623548,0.007090225484636095,Water,0,1
56,0.0054194019900427924,0.006488649050394694,Water,0,1
57,0.0037460313902960883,0.005217426353030735,Water,0,1
58,0.005302520593007406,0.00518355237113105,Water,0,1
59,0.005176981952455309,0.00518355237113105,Water,0,1
60,0.002594410048590766,0.004448072115580241,Water,0,1
61,0.002240544557571411,0.00383812321556939,Water,0,1
62,0.0031158626079559326,0.00367814302444458,Water,0,1
63,0.0033815092510647246,0.0033499413066440157,Water,0,1
64,0.002117552359898885,0.0025179359647962783,Water,0,1
65,0.00198108090294732,0.002460458543565538,Water,0,1
66,0.0018990861044989693,0.0024580955505371094,Water,0,1
67,0.004630533191892836,0.002327373292711046,Water,0,1
68,0.0027790804704030353,0.002148008346557617,Water,0,1
69,0.0019686837991078694,0.002148008346557617,Water,0,1
70,0.0013509922557406956,0.0018536223305596245,Water,0,1
71,0.002343811591466268,0.0019001179271274143,Water,0,1
72,0.0015364805857340494,0.0019001179271274143,Water,0,1
73,0.0024909595648447674,0.0017683982849121093,Water,0,1
74,0.002436872985627916,0.0017296473185221355,Water,0,1
75,0.0038322826226552327,0.0015135010083516438,Water,0,1
76,0.008680054876539443,0.0013884994718763564,Water,0,1
77,0.003023687998453776,0.0013276822037167019,Water,0,1
78,0.003478310505549113,0.0013276822037167019,Water,0,1
79,0.00220042003525628,0.001265218522813585,Water,0,1
80,0.0034719540013207328,0.0011622322930230035,Water,0,1
81,0.002227481868531969,0.001054733329349094,Water,0,1
82,0.0035130759080251057,0.0010898378160264757,Water,0,1
83,0.0016430271996392145,0.0011155572202470568,Water,0,1
84,0.0015335314803653294,0.0011155572202470568,Water,0,1
85,0.0017727984322441948,0.0010450747278001574,Water,0,1
86,0.0009691721863216824,0.0009035090605417887,Water,0,1
87,0.0010883589585622153,0.0008353133996327718,Water,0,1
88,0.002600296338399251,0.0008359730243682861,Water,0,1
89,0.0010655787256028918,0.0008359730243682861,Water,0,1
90,0.0017808424101935492,0.0007723834779527453,Water,0,1
91,0.0009489244884914822,0.0007630745569864909,Water,0,1
92,0.0012882318761613634,0.0007630745569864909,Water,0,1
93,0.00045638415548536514,0.0007484806908501519,Water,0,1
94,0.0006025565995110406,0.0006629976961347792,Water,0,1
95,0.0011057045724656848,0.0006606856981913249,Water,0,1
96,0.0004743900563981798,0.0006520410378774007,Water,0,1
97,0.0006524854236178928,0.0006685051653120253,Water,0,1
98,0.0002813624011145698,0.0006685051653120253,Water,0,1
99,0.0004410650995042589,0.0006273137198554145,Water,0,1
0,0.0012938027983018206,0.04507674860662989,Crop field,1,0
1,0.01007491894784794,0.0473602814327803,Crop field,1,0
2,0.00010950558792119048,0.050339676334493676,Crop field,1,0
3,0.0001983356521081275,0.05775732206750269,Crop field,1,0
4,0.00021567617321866244,0.07175786375447199,Crop field,1,0
5,0.0003065007915607944,0.07935927687561509,Crop field,1,0
6,0.0006480972590116561,0.08195354826882309,Crop field,1,0
7,0.0005043036516859748,0.08195354826882309,Crop field,1,0
8,0.0008904402994041465,0.08019905100908978,Crop field,1,0
9,0.0005934338371091493,0.07758786237333051,Crop field,1,0
10,0.02960321368582084,0.0751603524890668,Crop field,1,0
11,0.0010887113071249423,0.0751603524890668,Crop field,1,0
12,0.0011559094512981366,0.07297392727814404,Crop field,1,0
13,0.0007955026020924801,0.0720825198853559,Crop field,1,0
14,0.000738085629192836,0.0720825198853559,Crop field,1,0
15,0.0032418964673985007,0.06001768205318778,Crop field,1,0
16,0.0008361886096991345,0.06001768205318778,Crop field,1,0
17,0.0009151497471260861,0.0681095265301084,Crop field,1,0
18,0.007934192389912142,0.0681095265301084,Crop field,1,0
19,0.0008284451423333079,0.052480676611143126,Crop field,1,0
20,0.003778152286750457,0.0459944440148343,Crop field,1,0
21,0.0008592164663812416,0.04405714040300538,Crop field,1,0
22,0.002456388923219471,0.04405714040300538,Crop field,1,0
23,0.0009174156055589835,0.048417741241404404,Crop field,1,0
24,0.000982745765757541,0.04957900529759593,Crop field,1,0
25,0.0038975156591370716,0.04957900529759593,Crop field,1,0
26,0.00045192268060907013,0.046615849702446914,Crop field,1,0
27,0.02951383400957071,0.04980283429758393,Crop field,1,0
28,0.001289775537471272,0.05546409400467106,Crop field,1,0
29,0.008356064259165272,0.05742760612753742,Crop field,1,0
30,0.00032338045575554497,0.05742760612753742,Crop field,1,0
31,0.0010940100496367948,0.05689617414872922,Crop field,1,0
32,0.0009270973216853611,0.05709094698421971,Crop field,1,0
33,0.0004211424052357877,0.0683310332501666,Crop field,1,0
34,0.0005365662705429652,0.0683310332501666,Crop field,1,0
35,0.00042487513897378074,0.08553300246962948,Crop field,1,0
36,0.0005499362612236054,0.10695006823323643,Crop field,1,0
37,0.0012828525096901496,0.23025584603647853,Crop field,1,0
38,0.0011211870011940506,1.0,Crop field,1,0
39,0.003949873472810894,1.0,Crop field,1,0
40,0.0037376708616073894,0.9776145580098458,Crop field,1,0
41,0.0016443265736981738,0.3448761056620242,Crop field,1,0
42,0.00048075088637790895,0.2013349464213115,Crop field,1,0
43,0.0020026569377160105,0.16873240530493439,Crop field,1,0
44,0.00020551289760802833,0.1417885776067554,Crop field,1,0
45,0.0001759577987247544,0.13486782672064473,Crop field,1,0
46,0.00045863274661904957,0.12783663565729447,Crop field,1,0
47,0.0003402011682167316,0.12364939572847296,Crop field,1,0
48,0.0003801122171292826,0.1231375723228772,Crop field,1,0
49,0.0004205401673677445,0.11808629277209877,Crop field,1,0
50,0.0004932679157922007,0.11808629277209877,Crop field,1,0
51,0.00028908570931552566,0.10752233538001671,Crop field,1,0
52,0.0002444510020263129,0.10136465033161964,Crop field,1,0
53,0.0002631786862475936,0.09706026070061682,Crop field,1,0
54,0.00034703660679448337,0.09493173723952357,Crop field,1,0
55,0.0008708667518740063,0.09400032410282338,Crop field,1,0
56,0.0008178655650452597,0.09255099580609674,Crop field,1,0
